-0.524718,-55.99
-0.537169,-57.23
-0.550662,-58.59
-0.567713,-59.75
-0.584689,-61
-0.598852,-62.21
-0.614559,-63.35
-0.628345,-64.56
-0.644928,-65.67
-0.661611,-66.78
-0.669326,-64.77
-0.657579,-63.16
-0.640147,-61.71
-0.621251,-60.28
-0.60623,-58.73
-0.593144,-57.03
-0.581031,-55.61
-0.565836,-53.99
-0.548376,-52.5
-0.532688,-50.96
-0.517265,-49.32
-0.505875,-47.84
-0.493734,-46.27
-0.478938,-44.71
-0.465854,-43.14
-0.450312,-41.64
-0.4333,-40.07
-0.415179,-38.61
-0.39771,-37.04
-0.384667,-35.49
-0.372312,-33.99
-0.356788,-32.5
-0.343439,-30.86
-0.329272,-29.38
-0.312743,-27.84
-0.294716,-26.35
-0.280279,-24.81
-0.267224,-23.29
-0.249596,-21.96
-0.234642,-20.46
-0.220585,-19
-0.205606,-17.45
-0.188199,-16.08
-0.175869,-14.65
-0.159949,-13.18
-0.141917,-11.78
-0.124128,-10.33
-0.109845,-8.961
-0.098083,-7.433
-0.0805537,-5.841
-0.0613683,-4.378
-0.0474492,-2.901
-0.0331878,-1.399
-0.0177529,0.1669
-0.0047942,1.785
0.00755504,3.274
0.0227672,4.738
0.0389078,6.266
0.0571589,7.806
0.0767823,9.257
0.0956872,10.72
0.111369,12.23
0.122573,13.84
0.129664,15.36
0.139902,16.92
0.156715,18.37
0.17697,19.92
0.196884,21.4
0.209682,23.07
0.224612,24.47
0.243899,25.92
0.257595,27.45
0.270441,29.04
0.285475,30.63
0.303964,32.05
0.32149,33.61
0.333705,35.16
0.344228,36.57
0.357939,38.1
0.376781,39.5
0.390539,41.05
0.399973,42.54
0.414612,44.03
0.431729,45.52
0.450538,46.91
0.46717,48.48
0.485605,49.86
0.500972,51.29
0.517963,52.66
0.536244,54
0.550127,55.47
0.561049,57.03
0.575703,58.41
0.591565,59.86
0.604163,61.31
0.618903,62.79
0.632522,64.2
0.648574,65.68
0.664705,67.09
0.667587,67.28
0.659377,65.27
0.64334,63.74
0.628682,62.26
0.614129,60.8
0.602775,59.13
0.587213,57.72
0.57266,56.23
0.559338,54.79
0.546702,53.39
0.530483,51.8
0.51285,50.35
0.496663,48.89
0.479529,47.46
0.462056,45.92
0.443682,44.37
0.426144,42.89
0.41029,41.32
0.39924,39.82
0.387907,38.26
0.371192,36.74
0.356278,35.24
0.342973,33.65
0.330336,32.22
0.316015,30.58
0.29733,29.11
0.282347,27.57
0.26824,26.01
0.256072,24.6
0.238866,22.86
0.223065,21.36
0.210861,19.92
0.191446,18.39
0.171101,16.94
0.15383,15.35
0.139939,13.91
0.133344,12.32
0.121067,10.76
0.107653,9.283
0.0906051,7.639
0.0701291,6.176
0.0525048,4.674
0.0348031,3.197
0.0204971,1.708
0.00619063,0.2568
-0.00733748,-1.207
-0.0216731,-2.734
-0.036044,-4.378
-0.0507306,-5.867
-0.0676641,-7.356
-0.0868441,-8.858
-0.0979107,-10.45
-0.111149,-11.96
-0.129768,-13.29
-0.146773,-14.79
-0.165382,-16.26
-0.17707,-17.68
-0.193836,-19.13
-0.209458,-20.51
-0.22203,-22.03
-0.237849,-23.61
-0.255396,-25
-0.26907,-26.46
-0.28319,-27.98
-0.302868,-29.42
-0.318006,-31
-0.333045,-32.5
-0.345693,-33.96
-0.361162,-35.41
-0.374786,-37.02
-0.386474,-38.53
-0.403095,-39.98
-0.422049,-41.42
-0.438209,-42.9
-0.452619,-44.5
-0.466098,-45.98
-0.482667,-47.46
-0.495704,-48.97
-0.505661,-50.52
-0.5223,-51.97
-0.537971,-53.43
-0.556296,-55.08
-0.570786,-56.6
-0.582178,-58.1
-0.594974,-59.59
-0.611436,-61.24
-0.628984,-62.68
-0.645019,-64.06
-0.658089,-65.55
-0.661935,-65.78
-0.655983,-63.77
-0.642052,-62.32
-0.623868,-60.9
-0.60917,-59.19
-0.592934,-57.65
-0.58246,-56.11
-0.568259,-54.53
-0.551679,-52.89
-0.534142,-51.33
-0.517548,-49.78
-0.505838,-48.24
-0.49475,-46.66
-0.479033,-45.12
-0.465839,-43.63
-0.450722,-42
-0.434746,-40.5
-0.415883,-38.99
-0.397305,-37.54
-0.384303,-35.94
-0.373344,-34.39
-0.357,-32.83
-0.343442,-31.3
-0.329741,-29.71
-0.314166,-28.2
-0.295886,-26.75
-0.280504,-25.33
-0.266731,-23.76
-0.250188,-22.28
-0.235071,-20.76
-0.220746,-19.29
-0.204889,-17.82
-0.187902,-16.36
-0.17496,-14.91
-0.159121,-13.43
-0.141552,-12.05
-0.12345,-10.6
-0.109724,-9.231
-0.0972012,-7.664
-0.079813,-6.098
-0.0607857,-4.596
-0.0464117,-3.081
-0.0321935,-1.617
-0.0173882,-0.1155
-0.00383114,1.515
0.00878131,3.017
0.0229596,4.468
0.0393573,6.073
0.0579719,7.562
0.0774249,9.013
0.0955635,10.46
0.111829,11.95
0.123279,13.57
0.13018,15.13
0.141311,16.67
0.158649,18.11
0.177496,19.76
0.198643,21.21
0.212846,22.86
0.227321,24.26
0.245281,25.78
0.25756,27.38
0.272466,28.9
0.287568,30.42
0.304705,31.9
0.32165,33.45
0.333899,34.97
0.345147,36.39
0.359946,37.92
0.377247,39.35
0.391843,40.94
0.400528,42.39
0.415327,43.85
0.432302,45.42
0.450783,46.86
0.468639,48.36
0.486684,49.78
0.501869,51.22
0.519056,52.62
0.536874,54
0.551031,55.55
0.563178,56.99
0.576968,58.39
0.591219,59.9
0.605417,61.42
0.620646,62.91
0.63349,64.31
0.649652,65.95
0.666901,67.27
0.659209,65.27
0.643446,63.75
0.62901,62.26
0.613657,60.75
0.600474,59.08
0.586187,57.67
0.570896,56.19
0.55931,54.62
0.546558,53.19
0.52933,51.76
0.511929,50.36
0.496368,48.87
0.479403,47.28
0.46085,45.86
0.442805,44.3
0.424837,42.89
0.409205,41.29
0.40058,39.68
0.386666,38.18
0.369803,36.66
0.354162,35.17
0.343024,33.54
0.330259,32.14
0.313743,30.49
0.295611,29.01
0.280956,27.41
0.266801,25.8
0.254028,24.36
0.235714,22.77
0.222167,21.22
0.208959,19.76
0.188944,18.2
0.169258,16.75
0.152406,15.22
0.137574,13.77
0.131399,12.23
0.122367,10.59
0.107146,9.103
0.0884473,7.639
0.0695832,6.15
0.0518115,4.648
0.0338595,3.107
0.0194044,1.669
0.00559468,0.2311
-0.00642172,-1.245
-0.0219893,-2.811
-0.0363838,-4.416
-0.0506053,-5.841
-0.068639,-7.42
-0.0869846,-9.089
-0.101234,-10.49
-0.113029,-11.96
-0.130706,-13.45
-0.147481,-14.88
-0.164387,-16.26
-0.178322,-17.64
-0.19364,-19.11
-0.210394,-20.57
-0.223498,-22.1
-0.239068,-23.56
-0.25579,-25.04
-0.270962,-26.44
-0.285114,-27.91
-0.303059,-29.52
-0.318891,-30.93
-0.332754,-32.42
-0.346408,-33.9
-0.360982,-35.39
-0.373975,-36.98
-0.386092,-38.43
-0.402602,-39.89
-0.422141,-41.32
-0.438382,-42.79
-0.452139,-44.4
-0.466333,-45.86
-0.481791,-47.31
-0.494877,-48.83
-0.504852,-50.34
-0.52265,-51.86
-0.538418,-53.36
-0.554967,-54.94
-0.570359,-56.48
-0.581328,-58.02
-0.595501,-59.54
-0.610813,-61.13
-0.629299,-62.63
-0.644458,-63.97
-0.657276,-65.43
-0.661731,-65.72
-0.65563,-63.72
-0.642161,-62.09
-0.622489,-60.68
-0.606751,-59.16
-0.592387,-57.59
-0.582183,-55.94
-0.567138,-54.38
-0.550358,-52.78
-0.53396,-51.33
-0.517574,-49.78
-0.505811,-48.21
-0.494376,-46.67
-0.47917,-45.12
-0.466427,-43.57
-0.450717,-42
-0.434772,-40.48
-0.416203,-38.99
-0.398081,-37.61
-0.383923,-36.02
-0.374119,-34.44
-0.358139,-32.93
-0.345034,-31.39
-0.330281,-29.96
-0.315479,-28.36
-0.298113,-26.84
-0.281972,-25.4
-0.266858,-23.9
-0.25095,-22.52
-0.236287,-20.92
-0.2221,-19.48
-0.205758,-17.99
-0.188383,-16.58
-0.17542,-15.06
-0.160734,-13.63
-0.143166,-12.21
-0.124794,-10.71
-0.110578,-9.321
-0.0977262,-7.793
-0.0812932,-6.342
-0.0619072,-4.673
-0.0466679,-3.235
-0.0318204,-1.707
-0.0168853,-0.2182
-0.00364178,1.451
0.00845021,2.928
0.0224156,4.404
0.0396866,5.893
0.0577237,7.472
0.0765186,8.923
0.095558,10.41
0.112704,11.94
0.123352,13.52
0.129407,15.07
0.141394,16.65
0.158914,18.06
0.177458,19.67
0.197186,21.09
0.213613,22.77
0.22718,24.18
0.244864,25.66
0.256994,27.28
0.27117,28.78
0.287812,30.35
0.303536,31.77
0.322059,33.26
0.333288,34.87
0.344853,36.32
0.359318,37.84
0.377534,39.24
0.391402,40.81
0.401001,42.29
0.414562,43.76
0.431688,45.29
0.450698,46.7
0.469233,48.3
0.487393,49.75
0.502228,51.2
0.519695,52.56
0.53775,54.07
0.551368,55.5
0.564113,56.92
0.577221,58.37
0.591166,59.94
0.60614,61.43
0.620482,62.92
0.634555,64.28
0.649011,65.96
0.66707,67.34
0.659595,65.32
0.643471,63.82
0.628553,62.32
0.613782,60.83
0.60174,59.17
0.587134,57.78
0.571905,56.29
0.560123,54.83
0.547066,53.42
0.531224,51.8
0.513108,50.41
0.497515,48.96
0.479977,47.49
0.462148,45.95
0.443437,44.35
0.425482,42.9
0.409886,41.39
0.40159,39.86
0.387349,38.29
0.372164,36.8
0.355164,35.34
0.343631,33.74
0.330838,32.31
0.31655,30.68
0.298001,29.19
0.282707,27.59
0.267935,26.03
0.255427,24.62
0.239027,22.93
0.224313,21.41
0.21104,20.01
0.19189,18.47
0.172196,16.99
0.155407,15.44
0.139288,13.93
0.131629,12.33
0.122836,10.78
0.108134,9.334
0.0907786,7.678
0.0722097,6.227
0.0532783,4.763
0.0343723,3.313
0.0200047,1.823
0.00829184,0.2953
-0.00577841,-1.117
-0.0210267,-2.683
-0.0345669,-4.326
-0.0488064,-5.803
-0.0679118,-7.318
-0.0868106,-8.82
-0.100528,-10.4
-0.11232,-11.92
-0.130501,-13.25
-0.147075,-14.83
-0.163876,-16.18
-0.177788,-17.61
-0.192887,-19.04
-0.210135,-20.53
-0.223412,-21.97
-0.238505,-23.52
-0.255195,-24.97
-0.270571,-26.35
-0.28495,-27.83
-0.302743,-29.38
-0.31917,-30.84
-0.333164,-32.36
-0.346493,-33.81
-0.360872,-35.4
-0.372716,-36.89
-0.385441,-38.37
-0.403855,-39.85
-0.422341,-41.25
-0.43805,-42.76
-0.452689,-44.3
-0.466381,-45.79
-0.482115,-47.21
-0.494319,-48.75
-0.504728,-50.27
-0.522961,-51.76
-0.538503,-53.26
-0.555221,-54.9
-0.570075,-56.4
-0.581409,-57.92
-0.595391,-59.41
-0.610836,-60.96
-0.629126,-62.53
-0.645511,-63.93
-0.657996,-65.42
-0.661505,-65.67
-0.655746,-63.66
-0.641199,-62.17
-0.622538,-60.6
-0.606512,-59.1
-0.592543,-57.51
-0.581615,-55.98
-0.566574,-54.43
-0.55033,-52.81
-0.533519,-51.29
-0.517822,-49.72
-0.504499,-48.12
-0.493588,-46.58
-0.479901,-44.95
-0.465692,-43.41
-0.449254,-41.9
-0.432652,-40.39
-0.414917,-38.85
-0.397827,-37.38
-0.381728,-35.84
-0.371403,-34.32
-0.35647,-32.85
-0.342753,-31.3
-0.330133,-29.73
-0.314398,-28.21
-0.296885,-26.73
-0.280429,-25.32
-0.265596,-23.81
-0.25015,-22.36
-0.235161,-20.82
-0.220863,-19.35
-0.203888,-17.88
-0.187809,-16.49
-0.173204,-14.95
-0.159677,-13.5
-0.142788,-12.1
-0.124034,-10.65
-0.110476,-9.256
-0.0985097,-7.754
-0.080735,-6.137
-0.0601135,-4.66
-0.0447878,-3.158
-0.03023,-1.579
-0.0151625,-0.0642
-0.00188211,1.567
0.0106092,3.043
0.022954,4.545
0.0406166,6.099
0.0590365,7.549
0.0788636,9
0.0961445,10.56
0.113096,12.12
0.124558,13.59
0.12941,15.16
0.142721,16.75
0.160449,18.19
0.178932,19.76
0.19915,21.21
0.217122,22.86
0.228918,24.3
0.246051,25.89
0.258295,27.42
0.274215,28.92
0.289779,30.49
0.30443,32.07
0.32232,33.49
0.335156,34.99
0.346268,36.43
0.360844,37.97
0.377936,39.46
0.392954,40.95
0.402778,42.42
0.415913,43.88
0.432657,45.42
0.451041,46.84
0.4687,48.36
0.487092,49.77
0.502326,51.25
0.519579,52.63
0.537566,54.07
0.551391,55.64
0.56545,57.06
0.577458,58.58
0.591995,60.12
0.606852,61.47
0.620401,62.97
0.634657,64.41
0.65098,66.03
0.66838,67.41
0.660349,65.38
0.646025,63.91
0.630669,62.41
0.614976,60.97
0.602181,59.41
0.588253,57.87
0.573698,56.36
0.560399,54.91
0.547036,53.52
0.531898,51.84
0.513827,50.5
0.49814,49.01
0.479972,47.5
0.46121,45.98
0.4432,44.37
0.425268,42.94
0.410115,41.38
0.402923,39.8
0.38645,38.29
0.370759,36.77
0.354266,35.26
0.343624,33.69
0.330959,32.22
0.316189,30.68
0.298257,29.22
0.28239,27.68
0.267678,26.08
0.255526,24.57
0.238526,22.96
0.224796,21.45
0.209976,20.04
0.190691,18.46
0.171262,16.96
0.154926,15.35
0.137954,13.93
0.13069,12.39
0.123633,10.87
0.108385,9.321
0.0899948,7.742
0.0710886,6.278
0.0523758,4.776
0.0341116,3.249
0.0188198,1.759
0.00714596,0.3338
-0.00575552,-1.052
-0.0199222,-2.696
-0.0331737,-4.249
-0.0489739,-5.764
-0.0680164,-7.254
-0.08681,-8.73
-0.098748,-10.34
-0.111401,-11.82
-0.129828,-13.16
-0.146367,-14.63
-0.161748,-16.13
-0.175909,-17.5
-0.191162,-18.95
-0.208917,-20.33
-0.221915,-21.82
-0.236364,-23.31
-0.25385,-24.74
-0.268831,-26.14
-0.282361,-27.74
-0.300076,-29.16
-0.317123,-30.62
-0.3305,-32.09
-0.34416,-33.58
-0.357815,-35.13
-0.37045,-36.65
-0.383255,-38.1
-0.40023,-39.56
-0.419064,-41.01
-0.435217,-42.6
-0.451101,-44.08
-0.465693,-45.56
-0.480618,-47.01
-0.492197,-48.68
-0.503658,-50.16
-0.520459,-51.56
-0.536012,-53.17
-0.552517,-54.63
-0.568455,-56.24
-0.580212,-57.74
-0.59305,-59.24
-0.608541,-60.88
-0.626947,-62.34
-0.643343,-63.75
-0.654746,-65.34
-0.661616,-65.72
-0.659049,-63.72
-0.643613,-62.17
-0.624375,-60.77
-0.609238,-59.18
-0.594712,-57.53
-0.581771,-56.03
-0.568528,-54.44
-0.552811,-52.87
-0.536609,-51.31
-0.520432,-49.77
-0.50631,-48.28
-0.495855,-46.74
-0.482077,-45.11
-0.46898,-43.59
-0.452977,-42.08
-0.436015,-40.57
-0.418511,-39.08
-0.400895,-37.57
-0.38435,-36
-0.371572,-34.5
-0.358614,-32.96
-0.345845,-31.32
-0.331855,-29.85
-0.316285,-28.31
-0.298803,-26.88
-0.283607,-25.3
-0.267562,-23.81
-0.251632,-22.39
-0.236466,-20.88
-0.222705,-19.39
-0.205502,-17.9
-0.188924,-16.51
-0.17398,-15
-0.161714,-13.61
-0.144891,-12.12
-0.12658,-10.72
-0.113483,-9.346
-0.102043,-7.767
-0.0833561,-6.303
-0.064004,-4.84
-0.0455225,-3.363
-0.0327745,-1.81
-0.0187693,-0.2824
-0.00417861,1.335
0.00787755,2.825
0.0200901,4.288
0.0361063,5.778
0.0551479,7.37
0.0739831,8.769
0.0924773,10.28
0.110301,11.86
0.123195,13.41
0.126891,14.93
0.138918,16.48
0.157459,17.98
0.175154,19.6
0.194843,21.09
0.213262,22.72
0.226376,24.06
0.242009,25.58
0.255075,27.19
0.270191,28.7
0.286386,30.28
0.301889,31.84
0.320066,33.31
0.333355,34.84
0.344561,36.29
0.35782,37.9
0.375228,39.3
0.390889,40.87
0.403675,42.27
0.413593,43.78
0.43038,45.29
0.449199,46.69
0.466868,48.27
0.485805,49.69
0.500777,51.2
0.518458,52.62
0.536649,54.03
0.550215,55.45
0.561286,57.01
0.575882,58.41
0.590982,59.85
0.604808,61.22
0.618778,62.96
0.634278,64.36
0.650339,65.86
0.666269,67.41
0.667914,67.5
0.664259,65.49
0.650191,63.96
0.633089,62.53
0.618942,61.03
0.605633,59.48
0.591122,57.96
0.57662,56.45
0.563885,55.01
0.550802,53.56
0.536178,51.97
0.516059,50.59
0.500975,49.04
0.483164,47.51
0.465038,46.02
0.446917,44.51
0.428212,43.07
0.413503,41.41
0.405241,39.87
0.388716,38.36
0.373436,36.88
0.35689,35.33
0.345773,33.75
0.333934,32.35
0.318321,30.72
0.299951,29.26
0.285381,27.6
0.26973,26.06
0.255239,24.61
0.240001,22.93
0.228132,21.39
0.211007,19.97
0.192489,18.42
0.172866,16.94
0.156015,15.34
0.138638,13.85
0.131345,12.32
0.125531,10.78
0.108794,9.334
0.0912342,7.742
0.0722656,6.189
0.0539662,4.725
0.0344263,3.261
0.0200063,1.746
0.00871399,0.2568
-0.00479588,-1.181
-0.0187371,-2.67
-0.0325416,-4.185
-0.0464518,-5.777
-0.0668187,-7.331
-0.0853668,-8.781
-0.0994082,-10.21
-0.110217,-11.78
-0.127258,-13.18
-0.144236,-14.67
-0.159319,-16.01
-0.173631,-17.44
-0.18842,-18.88
-0.206751,-20.34
-0.220627,-21.79
-0.234972,-23.31
-0.251026,-24.76
-0.26712,-26.16
-0.282163,-27.63
-0.299564,-29.06
-0.315632,-30.6
-0.328141,-32.07
-0.342764,-33.54
-0.357213,-35.03
-0.368664,-36.5
-0.381371,-38.11
-0.399101,-39.57
-0.418109,-41.02
-0.434509,-42.46
-0.449944,-43.99
-0.464033,-45.52
-0.479021,-46.95
-0.491176,-48.52
-0.502633,-50.01
-0.519321,-51.54
-0.53505,-53.03
-0.551548,-54.5
-0.567723,-56.17
-0.578622,-57.66
-0.592427,-59.13
-0.60753,-60.67
-0.625018,-62.26
-0.64257,-63.67
-0.655401,-65.15
-0.661336,-65.7
-0.662245,-63.68
-0.645834,-62.28
-0.628154,-60.9
-0.612423,-59.34
-0.59741,-57.7
-0.58521,-56.19
-0.5717,-54.7
-0.556325,-53.08
-0.539838,-51.53
-0.523757,-49.92
-0.509272,-48.43
-0.497702,-46.95
-0.48482,-45.41
-0.472204,-43.77
-0.455985,-42.31
-0.439116,-40.75
-0.421917,-39.32
-0.404574,-37.74
-0.387744,-36.13
-0.372629,-34.75
-0.361352,-33.2
-0.349026,-31.54
-0.333955,-30.1
-0.320949,-28.53
-0.302124,-27.18
-0.286843,-25.6
-0.271505,-24.13
-0.255063,-22.59
-0.240346,-21.12
-0.226309,-19.63
-0.209676,-18.16
-0.192259,-16.75
-0.177836,-15.24
-0.163983,-13.88
-0.149789,-12.42
-0.131685,-10.99
-0.116983,-9.564
-0.103706,-8.088
-0.0888973,-6.522
-0.0700933,-5.007
-0.0486207,-3.556
-0.0349785,-2.041
-0.0216742,-0.4878
-0.00775123,1.104
0.0052034,2.645
0.0160892,4.07
0.032226,5.521
0.0501997,7.062
0.0700584,8.589
0.0883822,10.04
0.106363,11.54
0.1221,13.1
0.124472,14.74
0.134316,16.17
0.153369,17.71
0.170562,19.27
0.18939,20.74
0.207665,21.95
0.22407,23.38
0.237114,24.95
0.251936,26.38
0.264963,27.96
0.28266,29.53
0.299434,30.9
0.315252,32.52
0.329145,34.52
0.340983,35.96
0.351948,37.49
0.370778,38.87
0.385813,40.4
0.40194,41.82
0.409541,43.42
0.424655,44.87
0.442194,46.4
0.460677,47.82
0.478988,49.26
0.49623,50.75
0.512278,52.1
0.530567,53.58
0.546566,54.95
0.560196,56.56
0.572322,57.98
0.586976,59.38
0.60032,60.94
0.613551,62.43
0.629158,63.8
0.644619,65.29
0.659154,66.71
0.676289,68.34
0.6929,69.72
0.706662,71.16
0.720577,72.64
0.735996,73.99
0.750029,75.19
0.766412,76.25
0.773617,73.29
0.792073,71.48
0.808646,71.24
0.824528,70.7
0.828349,76.51
0.828229,78.77
0.844234,80.79
0.857989,81.73
0.875367,82.73
0.89214,83.6
0.900917,84.17
0.906396,82.16
0.895254,80.16
0.877495,78.71
0.859364,77.25
0.844116,75.82
0.830464,74.26
0.817709,72.62
0.80084,71.28
0.78554,69.75
0.765278,68.31
0.747994,66.65
0.729714,65.11
0.712155,63.64
0.696151,62.03
0.684086,60.4
0.672365,58.85
0.6598,57.31
0.645704,55.81
0.629208,54.21
0.61593,52.69
0.601388,51.08
0.585822,49.67
0.570341,48.17
0.555028,46.7
0.541121,45.29
0.523988,43.85
0.507224,42.44
0.493205,40.86
0.474098,39.37
0.457452,37.97
0.449143,36.42
0.432142,34.92
0.414794,33.31
0.397492,31.84
0.383725,30.33
0.369522,28.82
0.353193,27.32
0.339252,25.73
0.32356,24.35
0.308674,22.76
0.294057,21.33
0.279695,19.78
0.267682,18.15
0.251771,16.75
0.231404,15.16
0.216393,13.63
0.206108,12.14
0.187734,10.61
0.170214,9.218
0.159856,7.665
0.143556,6.253
0.123783,4.712
0.104837,3.107
0.0914684,1.644
0.0829426,0.2054
0.0672386,-1.322
0.0525951,-2.773
0.0369656,-4.224
0.0202006,-5.585
0.00659344,-7.074
-0.00466684,-8.576
-0.020693,-10.08
-0.0367988,-11.58
-0.0544178,-13
-0.0720252,-14.45
-0.091691,-16.09
-0.112794,-17.49
-0.12832,-18.95
-0.139236,-20.39
-0.150906,-21.87
-0.162293,-23.24
-0.178667,-24.58
-0.192797,-26.09
-0.209435,-27.44
-0.223933,-28.88
-0.242705,-30.33
-0.259074,-31.78
-0.275153,-33.08
-0.290245,-34.5
-0.305821,-35.9
-0.318788,-37.39
-0.331632,-38.81
-0.343058,-40.23
-0.357196,-41.61
-0.373509,-43.06
-0.388095,-44.58
-0.404852,-45.95
-0.423029,-47.34
-0.439862,-48.71
-0.456905,-50.14
-0.470724,-51.65
-0.486328,-53.04
-0.499852,-54.5
-0.513964,-55.97
-0.529578,-57.29
-0.54286,-58.68
-0.554686,-60.14
-0.56971,-61.54
-0.58498,-62.96
-0.602254,-64.35
-0.614805,-65.72
-0.629196,-67.19
-0.64716,-68.45
-0.664604,-69.73
-0.676123,-71.01
-0.687625,-72.21
-0.705871,-73.52
-0.726234,-74.66
-0.742556,-75.79
-0.753817,-76.91
-0.771509,-77.74
-0.788175,-78.51
-0.798765,-79.39
-0.812724,-80.16
-0.828624,-80.89
-0.843853,-81.64
-0.859183,-82.39
-0.872649,-83.03
-0.882311,-83.43
-0.888551,-83.33
-0.890809,-81.32
-0.878782,-79.32
-0.861441,-77.84
-0.84613,-76.39
-0.831604,-74.94
-0.820042,-73.29
-0.807222,-71.77
-0.793689,-70.24
-0.77995,-68.65
-0.765696,-67.18
-0.748287,-65.72
-0.729188,-64.21
-0.714696,-62.57
-0.698044,-61.17
-0.682924,-59.64
-0.665672,-58.18
-0.649023,-56.61
-0.633998,-55.07
-0.618841,-53.67
-0.606225,-52.1
-0.592901,-50.37
-0.575154,-48.88
-0.560831,-47.33
-0.547132,-45.76
-0.532228,-44.17
-0.518843,-42.63
-0.506369,-41.16
-0.493936,-39.64
-0.477452,-38.01
-0.459547,-36.52
-0.44337,-35.05
-0.425061,-33.55
-0.412008,-32.04
-0.397324,-30.53
-0.379465,-28.98
-0.364572,-27.52
-0.3506,-25.89
-0.335123,-24.41
-0.318223,-22.93
-0.300049,-21.44
-0.288585,-19.95
-0.278121,-18.44
-0.264202,-16.96
-0.245858,-15.59
-0.229714,-14.1
-0.212117,-12.64
-0.195083,-11.16
-0.179989,-9.756
-0.167784,-8.281
-0.154781,-6.868
-0.140734,-5.482
-0.124723,-4.082
-0.108108,-2.657
-0.0911329,-1.181
-0.0782004,0.244
-0.0614655,1.772
-0.0440186,3.274
-0.027834,4.905
-0.0130723,6.368
0.00646666,7.896
0.0255946,9.334
0.041281,10.85
0.0534858,12.28
0.0685961,13.7
0.08517,15.03
0.0892187,16.53
0.0990127,18.09
0.11934,19.51
0.138573,20.96
0.154764,22.44
0.173104,23.9
0.190653,25.42
0.20217,26.88
0.213474,28.46
0.231339,29.67
0.24716,31.19
0.263687,32.71
0.28145,34.11
0.297138,35.56
0.304048,37.02
0.319695,38.41
0.337391,39.89
0.354006,41.18
0.368488,42.65
0.382525,44.01
0.399344,45.46
0.416284,46.73
0.430379,48.1
0.446961,49.43
0.464041,50.76
0.481262,52.13
0.494913,53.42
0.506075,54.7
0.520193,55.97
0.535971,57.27
0.554271,58.64
0.570364,59.88
0.584968,61.13
0.599659,62.46
0.618051,63.8
0.634484,65.17
0.647714,66.49
0.660528,67.78
0.676521,68.95
0.689072,70.22
0.699162,71.44
0.713644,72.77
0.728406,74.05
0.745889,75.19
0.763437,76.54
0.781193,77.67
0.799677,78.77
0.817368,79.9
0.8295,81.07
0.844404,82.24
0.861108,83.27
0.873893,84.27
0.889295,85.3
0.902027,86.11
0.900378,84.09
0.883438,82.57
0.870397,81.11
0.853804,79.65
0.837713,78.12
0.825918,76.48
0.808025,75.09
0.788677,73.56
0.770591,72.11
0.753891,70.47
0.735488,68.97
0.721433,67.46
0.706877,65.78
0.693235,64.25
0.68088,62.67
0.66692,61.11
0.653963,59.59
0.640262,58.09
0.624546,56.45
0.608241,54.89
0.592515,53.51
0.578067,52.03
0.562339,50.57
0.544977,49.18
0.527139,47.69
0.512656,46.1
0.498914,44.74
0.487243,43.2
0.471137,41.8
0.454931,40.14
0.437855,38.72
0.421916,37.19
0.406992,35.68
0.390756,34.12
0.374653,32.61
0.360529,31.12
0.345509,29.58
0.328501,28.15
0.311785,26.59
0.299574,25.07
0.291074,23.56
0.272273,22
0.254571,20.49
0.239194,18.96
0.222307,17.43
0.208487,15.98
0.19709,14.5
0.18331,12.98
0.164158,11.45
0.147154,10
0.128536,8.538
0.108714,6.985
0.0953356,5.534
0.0925215,3.942
0.078291,2.517
0.0615909,1.117
0.0478736,-0.2953
0.035284,-1.746
0.0167587,-3.261
-0.00309993,-4.66
-0.0178516,-6.124
-0.0334789,-7.652
-0.0497611,-9.115
-0.068682,-10.62
-0.085007,-12.11
-0.100185,-13.47
-0.114566,-15.06
-0.13054,-16.36
-0.143049,-17.76
-0.15707,-19.11
-0.171971,-20.46
-0.184528,-21.93
-0.201428,-23.25
-0.219106,-24.68
-0.237579,-26.1
-0.254704,-27.53
-0.267946,-28.83
-0.281273,-30.24
-0.295919,-31.61
-0.307272,-33.1
-0.323051,-34.53
-0.340602,-35.94
-0.353281,-37.35
-0.367983,-38.85
-0.385356,-40.23
-0.401908,-41.6
-0.419188,-42.94
-0.431628,-44.36
-0.448364,-45.8
-0.466421,-47.2
-0.484718,-48.51
-0.497885,-49.96
-0.510879,-51.38
-0.522741,-52.72
-0.537321,-54.11
-0.551796,-55.54
-0.56775,-56.92
-0.58258,-58.32
-0.597227,-59.69
-0.6158,-61.13
-0.627974,-62.44
-0.639523,-63.7
-0.6535,-65.1
-0.673172,-66.37
-0.691069,-67.55
-0.700799,-68.81
-0.717085,-69.97
-0.73587,-71.31
-0.752256,-72.59
-0.768584,-73.81
-0.784009,-74.93
-0.796451,-76.27
-0.808402,-77.45
-0.825063,-78.58
-0.840123,-79.77
-0.853621,-80.99
-0.86918,-82.07
-0.880898,-82.72
-0.881196,-80.69
-0.866074,-79.14
-0.84943,-77.68
-0.834895,-76.24
-0.822821,-74.74
-0.810962,-73.18
-0.79506,-71.59
-0.781633,-70.17
-0.767097,-68.61
-0.74879,-67.15
-0.729789,-65.56
-0.714725,-64.02
-0.700543,-62.64
-0.685196,-60.97
-0.669184,-59.5
-0.651353,-58.03
-0.639138,-56.53
-0.624485,-55.13
-0.609247,-53.43
-0.5933,-51.86
-0.577729,-50.32
-0.565192,-48.69
-0.549949,-47.15
