0.000850638,2010.3
0.000760041,1784.74
0.000675401,1566.23
0.000593259,1343.07
0.0005074,1127.66
0.000420011,921.272
0.000332012,713.193
0.000239687,517.66
0.000159386,293.228
7.13902e-05,83.2598
-2.61927e-05,-114.091
-0.000108774,-336.648
-0.000195767,-544.727
-0.000277679,-769.16
-0.000359487,-989.926
-0.000456224,-1198.15
-0.00054692,-1406.37
-0.000623469,-1643.77
-0.000719973,-1835.49
-0.000805922,-2045.55
-0.000901083,-2237.27
-0.000991932,-2441.69
-0.00107345,-2663.02
-0.00116672,-2856.15
-0.00125377,-3063.39
-0.00134083,-3270.62
-0.00143171,-3483.49
-0.00152098,-3685.09
-0.00161321,-3897.96
-0.0017047,-4093.91
-0.00178368,-4325.11
-0.00187252,-4529.53
-0.00195949,-4743.81
-0.00204836,-4956.68
-0.00213443,-5168.14
-0.00221878,-5399.34
-0.00230777,-5613.62
-0.00239806,-5819.45
-0.00248401,-6029.5
-0.0025678,-6229.69
-0.00254968,-5947.74
-0.00246216,-5734.86
-0.00237055,-5537.5
-0.00228177,-5317.58
-0.00219116,-5115.98
-0.00211395,-4881.96
-0.00202832,-4667.68
-0.00193905,-4466.09
-0.00185472,-4243.35
-0.00176277,-4041.75
-0.00167585,-3811.96
-0.00158674,-3596.27
-0.00149344,-3394.68
-0.00140904,-3178.99
-0.0013204,-2968.93
-0.00123501,-2757.47
-0.00114728,-2550.24
-0.00105596,-2340.18
-0.000963251,-2145.64
-0.000872721,-1937
-0.000785983,-1725.53
-0.000684278,-1519.71
-0.000599492,-1306.7
-0.000508503,-1109.47
-0.000433234,-870.521
-0.000342832,-671.464
-0.000257278,-459.719
-0.000169718,-249.667
-8.56218e-05,-34.3838
2.52419e-06,181.012
8.5918e-05,398.254
0.000171825,611.832
0.000259746,825.409
0.000353449,1018.97
0.000438637,1234.38
0.000523609,1452.04
0.00060528,1683.24
0.000693242,1893.29
0.000778554,2111.81
0.000863396,2324.68
0.000950083,2551.65
0.00103548,2763.11
0.00111461,3004.18
0.00121342,3183.22
0.0012924,3414.41
0.00137016,3647.02
0.00146504,3851.44
0.00155201,4065.72
0.00163974,4272.95
0.0017124,4516.84
0.00179803,4731.12
0.00188963,4928.49
0.00197708,5148.41
0.00206813,5347.18
0.00214656,5579.79
0.00223773,5779.98
0.00231992,6001.31
0.00241021,6207.13
0.00249363,6427.05
0.00257859,6641.33
0.00267086,6838.7
0.00276104,7043.11
0.00285932,7232.02
0.0029569,7412.47
0.00305737,7587.27
0.00316816,7773.36
0.00327677,7941.12
0.00336758,8137.08
0.00347169,8299.2
0.00358312,8476.83
0.00368557,8643.18
0.00378303,8822.22
0.00389779,8991.39
0.00394732,9070.33
0.00409162,8788.38
0.00399403,8575.51
0.00389705,8378.14
0.00381503,8142.72
0.00372754,7938.3
0.00362994,7725.43
0.00354577,7512.56
0.00345655,7295.46
0.00337183,7083.99
0.00327573,6880.99
0.00318812,6675.17
0.00310333,6446.79
0.0030086,6252.24
0.00292317,6032.32
0.0028339,5830.73
0.00275168,5600.94
0.00266292,5389.47
0.00257627,5170.96
0.00249143,4958.09
0.00240425,4749.45
0.00232084,4529.53
0.00223398,4316.65
0.00215025,4100.96
0.00206153,3897.96
0.00197491,3687.91
0.00189284,3467.99
0.00180887,3249.47
0.00172487,3022.5
0.00163647,2815.27
0.00155095,2602.4
0.00146777,2385.3
0.00138736,2161.15
0.00129893,1945.45
0.00121076,1741.04
0.00112426,1532.4
0.00103803,1321.36
0.000954903,1104.12
0.00087479,870.662
0.000782654,666.107
0.000696649,456.195
0.000607967,247.975
0.000517863,45.253
0.000432095,-175.514
0.000333584,-365.548
0.000245341,-570.103
0.000158445,-781.847
7.73204e-05,-1008.11
-1.05831e-05,-1234.38
-0.000100456,-1435.13
-0.000187227,-1643.77
-0.000270408,-1860.87
-0.000354814,-2076.56
-0.000445578,-2288.02
-0.000547451,-2479.75
-0.00063585,-2686.98
-0.000721481,-2901.27
-0.000816877,-3095.81
-0.000907961,-3303.04
-0.000999129,-3503.23
-0.00108298,-3720.33
-0.00117106,-3931.79
-0.00126266,-4129.16
-0.00135028,-4334.98
-0.00143678,-4543.62
-0.0015234,-4753.68
-0.00162128,-4953.86
-0.00170691,-5168.14
-0.00179336,-5392.29
-0.00188334,-5602.35
-0.00197355,-5815.22
-0.002057,-6043.6
-0.00214674,-6250.83
-0.00224205,-6452.43
-0.00232934,-6662.48
-0.00241474,-6873.94
-0.00250183,-7089.63
-0.00259023,-7296.87
-0.002684,-7504.1
-0.00277117,-7712.74
-0.00287412,-7893.19
-0.00297458,-8068
-0.00306773,-8259.73
-0.00317195,-8423.26
-0.00327186,-8599.48
-0.00337399,-8770.05
-0.00348536,-8930.77
-0.00358614,-9101.35
-0.00369917,-9257.83
-0.00380549,-9414.31
-0.00397049,-9130.95
-0.00389185,-8903.98
-0.00379765,-8699.57
-0.00370234,-8497.97
-0.00362038,-8279.46
-0.00354472,-8039.8
-0.00345355,-7839.62
-0.00337077,-7611.24
-0.00328281,-7401.19
-0.00319828,-7184.09
-0.00312064,-6952.89
-0.00303347,-6744.24
-0.00295061,-6522.91
-0.00286786,-6302.99
-0.00278634,-6081.66
-0.0026996,-5870.2
-0.00260936,-5648.87
-0.00252175,-5443.04
-0.0024362,-5221.71
-0.00235022,-5003.2
-0.0022608,-4791.74
-0.00217351,-4581.69
-0.00209116,-4350.49
-0.00199929,-4141.85
-0.00191007,-3924.74
-0.00182278,-3714.69
-0.00173826,-3497.59
-0.0016533,-3283.31
-0.00155715,-3095.81
-0.00147041,-2884.35
-0.00138078,-2678.53
-0.00129816,-2460.01
-0.00120489,-2266.88
-0.00111562,-2065.28
-0.00102856,-1858.05
-0.000931589,-1660.69
-0.000843425,-1456.27
-0.000746077,-1263.28
-0.00066089,-1047.87
-0.000573877,-823.435
-0.000483077,-617.189
-0.000396408,-408.968
-0.00030817,-197.224
-0.000226155,23.5287
-0.000145688,251.64
-5.57234e-05,461.552
3.63637e-05,667.94
0.000121551,883.349
0.000208088,1100.45
0.000304183,1305.01
0.000394312,1511.25
0.000479825,1724.12
0.000561814,1951.09
0.000646103,2165.38
0.000728847,2385.3
0.000818354,2589.71
0.000904336,2808.22
0.000992182,3016.86
0.00106951,3252.29
0.00116245,3449.66
0.00125599,3654.07
0.00133972,3869.76
0.00142483,4093.91
0.00151061,4318.06
0.00160581,4518.25
0.00168855,4738.17
0.00177252,4956.68
0.00186357,5155.46
0.0019473,5371.15
0.00204361,5568.51
0.00212825,5787.02
0.00221822,5997.08
0.00230552,6207.13
0.00239482,6417.18
0.00248631,6613.14
0.00256984,6834.47
0.00266188,7029.01
0.00275115,7230.61
0.00284576,7423.74
0.00294404,7612.65
0.0030311,7819.88
0.0031172,8039.8
0.00321528,8234.35
0.00330948,8438.76
0.00339698,8643.18
0.00348952,8851.82
0.00358594,9050.59
0.00367177,9259.24
0.00376148,9458.01
0.00377781,9484.8
0.00379515,9201.44
0.00370537,8985.75
0.00361283,8777.1
0.00352589,8571.28
0.00345058,8335.85
0.00335416,8137.08
0.00326888,7927.02
0.00317412,7724.02
0.00308386,7526.66
0.00300278,7302.51
0.00290924,7098.09
0.00281761,6892.27
0.00272766,6690.67
0.00264448,6473.57
0.0025585,6255.06
0.002472,6046.42
0.00238779,5825.09
0.00229904,5613.62
0.00221563,5393.7
0.00213134,5179.42
0.00204527,4967.96
0.00195815,4743.81
0.00186686,4542.21
0.00178922,4311.02
0.00170216,4103.78
0.00161831,3886.68
0.00153489,3666.76
0.00144049,3467.99
0.00136771,3222.69
0.00127695,3011.23
0.00118756,2808.22
0.00110382,2592.53
0.00101566,2388.12
0.000934576,2163.97
0.000845858,1960.96
0.000761419,1736.81
0.000673305,1516.89
0.000582609,1308.67
0.000503174,1076.91
0.000406333,870.662
0.000318431,658.917
0.000231091,450.697
0.000143744,240.785
5.13505e-05,36.2024
-4.43047e-05,-170.157
-0.000128474,-385.426
-0.000208849,-617.189
-0.000304451,-827.1
-0.000391999,-1037.01
-0.000477284,-1248.76
-0.000558256,-1473.19
-0.000652494,-1686.06
-0.000752001,-1873.56
-0.000838739,-2085.02
-0.000931165,-2292.25
-0.00102435,-2492.44
-0.00111385,-2696.85
-0.00120656,-2891.4
-0.00129085,-3105.68
-0.00137719,-3328.42
-0.00146935,-3524.38
-0.00156501,-3730.2
-0.0016493,-3944.48
-0.0017454,-4147.48
-0.00182905,-4370.23
-0.00191847,-4581.69
-0.00201078,-4787.51
-0.00210029,-4991.92
-0.00218026,-5218.89
-0.00226913,-5431.77
-0.00236132,-5636.18
-0.0024534,-5839.18
-0.0025399,-6047.83
-0.00262513,-6273.39
-0.0027123,-6482.03
-0.00280417,-6690.67
-0.00288969,-6903.55
-0.00297634,-7122.06
-0.0030645,-7326.47
-0.00315413,-7532.29
-0.00323793,-7764.9
-0.00332222,-7979.19
-0.003415,-8190.65
-0.00349893,-8400.7
-0.00358206,-8633.31
-0.00367011,-8836.31
-0.00376819,-9030.86
-0.00385347,-9240.91
-0.00387429,-9273.34
-0.0038715,-8989.98
-0.003784,-8785.56
-0.00369485,-8585.38
-0.00362175,-8344.31
-0.00352582,-8127.21
-0.00344331,-7910.11
-0.003361,-7687.37
-0.00328269,-7456.17
-0.00318988,-7236.25
-0.00310591,-7017.74
-0.00302206,-6800.63
-0.00294109,-6577.89
-0.00285321,-6360.79
-0.00276726,-6150.74
-0.00268504,-5920.95
-0.00259897,-5709.49
-0.00250876,-5496.62
-0.00241791,-5292.2
-0.00233738,-5066.64
-0.00224939,-4848.13
-0.00215993,-4628.21
-0.00207485,-4412.52
-0.00198773,-4188.37
-0.00190087,-3975.49
-0.00181003,-3771.08
-0.0017202,-3570.9
-0.00163801,-3349.57
-0.00154748,-3140.92
-0.00146185,-2926.64
-0.00136875,-2719.41
-0.0012817,-2512.17
-0.00119207,-2306.35
-0.00110256,-2101.94
-0.00101203,-1893.29
-0.000916638,-1698.75
-0.000825789,-1494.34
-0.000731126,-1301.34
-0.000648098,-1080.43
-0.000556961,-859.666
-0.000469663,-647.921
-0.000383756,-434.344
-0.000296098,-227.957
-0.000210517,-16.2826
-0.000130737,213.577
-3.74655e-05,425.322
5.39992e-05,629.876
0.000133581,856.141
0.000222941,1066.05
0.000319037,1270.61
0.000407367,1474.6
0.000493988,1684.65
0.000580792,1913.03
0.00066555,2132.95
0.000750744,2350.05
0.000839462,2553.06
0.000919236,2785.67
0.00101478,2990.08
0.00109322,3222.69
0.0011875,3420.05
0.00127179,3634.34
0.00135299,3859.9
0.00144332,4074.18
0.00152895,4288.46
0.00161814,4497.1
0.00170144,4715.61
0.00178975,4929.9
0.00188025,5130.08
0.00196667,5345.77
0.00205594,5547.37
0.00213971,5771.52
0.00222787,5975.93
0.00232085,6181.75
0.00240438,6403.08
0.0024931,6606.09
0.00258185,6817.55
0.00267302,7017.74
0.00276308,7220.74
0.00285603,7418.1
0.00294807,7612.65
0.00304009,7831.16
0.00313284,8034.17
0.0032231,8231.53
0.00330727,8444.4
0.00340431,8658.68
0.0034963,8868.74
0.00358656,9066.1
0.00367024,9297.3
0.00377165,9483.39
0.00379515,9201.44
0.00370482,8987.16
0.00361283,8777.1
0.00352195,8564.23
0.00343992,8328.8
0.00335022,8130.03
0.00325767,7921.39
0.00317682,7700.05
0.0030842,7498.46
0.00298889,7296.87
0.00289795,7099.5
0.002812,6889.45
0.00272958,6665.3
0.00263438,6465.11
0.00255164,6245.19
0.00245992,6046.42
0.00237872,5820.86
0.00229337,5593.89
0.00220529,5382.43
0.00211698,5168.14
0.00203036,4958.09
0.00195216,4728.3
0.0018572,4530.94
0.00177273,4298.33
0.00168354,4089.68
0.00160167,3864.12
0.00152102,3637.16
0.00142962,3434.15
0.00134853,3210
0.00126591,2991.49
0.0011783,2785.67
0.00109287,2565.74
0.00100336,2361.33
0.000918956,2145.64
0.000830791,1941.23
0.00074761,1724.12
0.000669296,1492.93
0.000577811,1283.3
0.000486395,1076.91
0.000398377,866.996
0.000313159,655.252
0.000228021,438.009
0.000136507,235.287
4.07602e-05,32.5793
-4.62274e-05,-175.514
-0.000132264,-396.281
-0.000218758,-622.546
-0.000312602,-823.435
-0.000395167,-1046.03
-0.000476573,-1281.32
-0.00057886,-1478.83
-0.000667259,-1686.06
-0.00075388,-1896.11
-0.000844494,-2097.71
-0.000936535,-2292.25
-0.00103596,-2486.8
-0.00112301,-2694.03
-0.00121465,-2899.86
-0.0013004,-3115.55
-0.00139204,-3321.37
-0.00148055,-3530.01
-0.00157686,-3727.38
-0.0016666,-3934.61
-0.00174926,-4161.58
-0.00183964,-4360.36
-0.00192693,-4570.41
-0.00201679,-4779.05
-0.00210408,-4989.11
-0.0021865,-5213.26
-0.00227467,-5417.67
-0.00236228,-5623.49
-0.00245759,-5825.09
-0.00254465,-6032.32
-0.0026253,-6259.29
-0.00271895,-6465.11
-0.00280711,-6669.53
-0.00289341,-6883.81
-0.0029796,-7096.68
-0.00306925,-7310.96
-0.00315532,-7522.43
-0.00323629,-7745.17
-0.00332349,-7962.27
-0.00341271,-8179.37
-0.0035017,-8393.65
-0.00358144,-8617.8
-0.00367288,-8829.26
-0.00376646,-9018.17
-0.0038534,-9223.99
-0.00387761,-9264.88
-0.00386755,-8982.93
-0.00379003,-8753.14
-0.00369361,-8554.36
-0.00360328,-8340.08
-0.00351908,-8118.75
-0.00344199,-7886.14
-0.00335723,-7666.22
-0.0032767,-7440.66
-0.00318719,-7236.25
-0.00310322,-7017.74
-0.00302103,-6796.4
-0.00293651,-6579.3
-0.00285053,-6360.79
-0.0027679,-6142.28
-0.00268504,-5920.95
-0.00259874,-5706.67
-0.0025101,-5496.62
-0.00241806,-5302.07
-0.00233698,-5077.92
-0.00225467,-4855.18
-0.00216647,-4642.31
-0.00208329,-4425.21
-0.00198865,-4223.61
-0.00190812,-3998.05
-0.00182115,-3783.77
-0.00173243,-3580.76
-0.001641,-3369.3
-0.00154761,-3174.76
-0.00146574,-2949.2
-0.00137568,-2746.19
-0.00128839,-2536.14
-0.00119331,-2337.37
-0.00110768,-2123.08
-0.00101438,-1921.49
-0.000922543,-1721.3
-0.000831779,-1509.84
-0.000731512,-1314.03
-0.000646324,-1098.62
-0.000558215,-894.063
-0.000476138,-658.776
-0.000383215,-456.054
-0.000295141,-240.644
-0.000208857,-30.7607
-0.000128535,204.555
-3.92486e-05,412.775
5.08317e-05,620.854
0.000140863,830.766
0.000223898,1053.37
0.000315967,1257.92
0.000408794,1467.55
0.000495884,1683.24
0.000580876,1905.98
0.00066753,2124.49
0.000750509,2347.23
0.000840889,2546.01
0.000920193,2772.98
0.00101069,2973.16
0.00109283,3210
0.00118791,3408.78
0.00127441,3617.42
0.0013545,3845.8
0.00144325,4057.26
0.00152746,4278.59
0.00161863,4478.78
0.00170525,4688.83
0.00178589,4915.8
0.0018801,5120.21
0.00196439,5334.49
0.002058,5531.86
0.00214019,5753.19
0.00223072,5961.83
0.00231912,6169.07
0.00240756,6384.76
0.00250062,6583.53
0.00258652,6809.09
0.00267468,7013.51
0.00276419,7217.92
0.00286204,7409.65
0.00295359,7622.52
0.00304286,7824.11
0.00313671,8024.3
0.00322421,8228.71
0.00330505,8450.04
0.00340376,8660.09
0.00349575,8870.15
0.00358822,9061.87
0.00366298,9298.71
0.00376777,9493.26
0.00379238,9208.49
0.00369423,8997.02
0.00360951,8785.56
0.00351752,8575.51
0.00344165,8341.49
0.00335084,8145.54
0.00325885,7935.48
0.00317191,7729.66
0.00308086,7530.88
0.00300009,7302.51
0.00290592,7106.55
0.00281507,6902.14
0.002726,6694.9
0.00264148,6477.8
0.00255558,6252.24
0.00246473,6047.83
0.00237989,5834.96
0.00229548,5619.26
0.00221396,5397.93
0.00212802,5187.88
0.00203571,4982.06
0.00195451,4756.5
0.00186322,4554.9
0.00178502,4325.11
0.00169639,4115.06
0.00161318,3889.5
0.00152976,3669.58
0.00143804,3470.8
0.00136249,3232.56
0.00127821,3018.27
0.0011866,2820.91
0.00110208,2603.81
0.00101557,2395.17
0.000930934,2176.65
0.000846092,1963.78
0.000760865,1738.22
0.000669513,1519.71
0.000579785,1315.86
0.000501014,1082.41
0.000412905,877.851
0.000318872,671.464
0.000228694,467.05
0.000142745,256.997
5.86146e-05,41.6299
-4.2577e-05,-157.469
-0.000129956,-378.236
-0.000210386,-609.858
-0.000303968,-818.078
-0.000394103,-1031.66
-0.00048073,-1243.4
-0.000574448,-1466.14
-0.000664105,-1680.42
-0.000759586,-1867.92
-0.000844578,-2090.66
-0.00093828,-2280.98
-0.00103762,-2482.57
-0.00112689,-2684.16
-0.00121687,-2894.22
-0.00130626,-3097.22
-0.00139291,-3315.73
-0.00148309,-3520.15
-0.0015805,-3714.69
-0.00166969,-3923.33
-0.00175298,-4141.85
-0.00184596,-4347.67
-0.00193696,-4561.95
-0.00202714,-4766.36
-0.00210755,-4990.52
-0.00219417,-5200.57
-0.00228068,-5409.21
-0.00237389,-5617.85
-0.00246549,-5815.22
-0.00255034,-6028.09
-0.00263352,-6245.19
-0.00272148,-6455.25
-0.00281533,-6655.43
-0.00289918,-6872.53
-0.00298347,-7086.81
-0.00307613,-7296.87
-0.0031622,-7508.33
-0.00324253,-7739.53
-0.00332927,-7950.99
-0.00342094,-8165.27
-0.0035089,-8375.32
-0.00359086,-8593.84
-0.00367842,-8815.17
-0.00377539,-9012.53
-0.00386067,-9222.58
-0.00388038,-9257.83
-0.00387088,-8974.47
-0.0037856,-8764.42
-0.00369804,-8543.08
-0.0036066,-8331.62
-0.00352485,-8107.47
-0.00344111,-7891.78
-0.00335178,-7673.27
-0.00327101,-7444.89
-0.00318404,-7230.61
-0.00310252,-7009.28
-0.00301662,-6783.72
-0.00293344,-6566.62
-0.00285457,-6336.83
-0.00276602,-6119.72
-0.00267581,-5906.85
-0.00258761,-5693.98
-0.00250443,-5476.88
-0.00241738,-5269.65
-0.0023295,-5052.54
-0.00224252,-4838.26
-0.00215547,-4631.03
-0.00207217,-4412.52
-0.00199065,-4191.19
-0.00190435,-3976.9
-0.00181382,-3768.26
-0.0017221,-3569.49
-0.00163658,-3356.61
-0.00154842,-3152.2
-0.00146121,-2935.1
-0.00136946,-2727.87
-0.0012824,-2520.63
-0.00119024,-2324.68
-0.00110169,-2107.58
-0.00101084,-1903.16
-0.000917896,-1705.8
-0.000827047,-1501.38
-0.000729742,-1304.86
-0.000644457,-1093.12
-0.000558829,-865.164
-0.000464777,-656.943
-0.000376807,-445.199
-0.000292833,-222.6
-0.000204029,-9.05059
-0.000122945,220.908
-3.35361e-05,428.987
5.37623e-05,640.731
0.000138852,859.807
0.000229701,1064.22
0.00032781,1268.78
0.000409883,1488.7
0.000492628,1708.62
0.000585054,1915.85
0.0006706,2137.18
0.000753026,2361.33
0.000841744,2564.34
0.000924605,2785.67
0.00101881,2990.08
0.00109858,3222.69
0.00118797,3425.69
0.0012751,3649.84
0.0013642,3865.53
0.00145161,4077
0.00153313,4298.33
0.00161544,4521.07
0.00170728,4721.25
0.00179536,4932.72
0.00188609,5135.72
0.00196927,5352.82
0.00205522,5562.87
0.00214452,5772.93
0.00223426,5980.16
0.00232188,6185.98
0.00240573,6403.08
0.00249555,6603.27
0.00258185,6817.55
0.00267358,7016.33
0.00276142,7224.97
0.00285547,7419.51
0.00294554,7622.52
0.00303779,7843.85
0.00313567,8044.03
0.00321929,8258.32
0.00330851,8475.42
0.00340825,8665.73
0.00349298,8877.2
0.00358102,9080.2
0.00367253,9308.58
0.00377061,9503.12
0.00378906,9216.95
0.00370267,9009.71
0.00361795,8798.25
0.00351648,8595.25
0.00343507,8375.32
0.00335256,8158.22
0.00326168,7945.35
0.00316748,7740.94
0.003078,7544.98
0.00299922,7308.14
0.00290362,7119.24
0.00280962,6909.18
0.00272276,6696.31
0.00263042,6482.03
0.0025491,6255.06
0.00245849,6053.47
0.00237507,5833.55
0.0022921,5610.81
0.00220323,5397.93
0.0021176,5183.65
0.0020294,4970.78
0.00194788,4749.45
0.00185881,4542.21
0.00177563,4325.11
0.00168802,4119.29
0.00160282,3902.19
0.00152162,3676.63
0.00143544,3463.76
0.00135412,3236.79
0.00126794,3023.91
0.00117689,2825.14
0.00109324,2602.4
0.00100784,2390.94
0.000926522,2163.97
0.00083267,1963.78
0.000746804,1746.68
0.000661845,1532.4
0.000579163,1314.03
0.000492101,1091.43
0.000399343,885.041
0.000311441,673.297
0.000225527,458.028
0.00013555,247.975
4.04424e-05,47.0575
-5.15454e-05,-148.306
-0.000130578,-380.069
-0.000213307,-599.003
-0.000310154,-812.58
-0.000397647,-1022.63
-0.000484372,-1230.71
-0.000564348,-1457.68
-0.000660247,-1666.32
-0.000757858,-1855.23
-0.000844915,-2062.46
-0.000931653,-2273.93
-0.00102894,-2467.06
-0.00111711,-2671.48
-0.00121116,-2866.02
-0.00129711,-3076.07
-0.00138306,-3286.13
-0.00147703,-3487.72
-0.00156796,-3685.09
-0.00164917,-3910.65
-0.00173966,-4110.83
-0.00183264,-4316.65
-0.00192171,-4523.89
-0.00200766,-4733.94
-0.00209163,-4952.45
-0.00217659,-5166.73
-0.00226744,-5371.15
-0.00235505,-5576.97
-0.00244657,-5781.38
-0.00253235,-6005.53
-0.00262221,-6214.18
-0.00271542,-6422.82
-0.00280359,-6627.23
-0.00288158,-6862.66
-0.00296943,-7071.31
-0.00306036,-7268.67
-0.00314302,-7495.64
-0.00323063,-7701.46
-0.00331531,-7928.43
-0.00340406,-8139.9
-0.00349147,-8351.36
-0.00357515,-8582.56
-0.0036688,-8788.38
-0.00375851,-8987.16
-0.00383825,-9211.31
-0.00387761,-9264.88
-0.0038944,-8982.93
-0.00380573,-8764.42
-0.00370876,-8567.05
-0.00362902,-8342.9
-0.00354589,-8110.29
-0.00345714,-7898.83
-0.00337538,-7674.68
-0.00329051,-7453.35
-0.00320843,-7233.43
-0.00312391,-7016.33
-0.00303729,-6806.27
-0.00295411,-6589.17
-0.00287256,-6359.38
-0.00278827,-6145.1
-0.00270343,-5932.23
-0.00261254,-5719.36
-0.0025266,-5509.3
-0.00244041,-5296.43
-0.00235419,-5075.1
-0.00226343,-4863.64
-0.00217958,-4646.54
-0.00209925,-4415.34
-0.00200817,-4208.1
-0.00191894,-3991
-0.00182833,-3789.41
-0.00174602,-3566.67
-0.00165537,-3356.61
-0.00156286,-3156.43
-0.00147332,-2943.56
-0.00138738,-2733.51
-0.0012974,-2523.45
-0.00120524,-2327.5
-0.00111637,-2114.62
-0.00102489,-1918.67
-0.000934239,-1708.62
-0.000843305,-1511.25
-0.000750262,-1317.55
-0.000667898,-1094.95
-0.000573798,-888.565
-0.000485682,-682.319
-0.000398946,-474.099
-0.000316216,-255.165
-0.000232081,-39.8113
-0.000144931,188.202
-5.7035e-05,398.254
3.04094e-05,604.501
0.000116359,814.554
0.000204043,1038.99
0.000298991,1236.21
0.000386462,1449.22
0.000469441,1671.96
0.000556095,1890.47
0.00064441,2104.76
0.000730393,2323.27
0.000815788,2534.73
0.000900579,2763.11
0.00099324,2973.16
0.00107412,3202.95
0.00116905,3391.86
0.00125468,3606.14
0.00134069,3833.11
0.00143023,4045.98
0.0015112,4268.72
0.00159797,4488.64
0.00169174,4695.88
0.00177816,4911.57
0.00186699,5115.98
0.00194764,5342.95
0.00203992,5540.32
0.00212613,5761.65
0.00221707,5959.01
0.00230258,6171.89
0.00239279,6384.76
0.00248641,6582.12
0.00256939,6804.86
0.00266056,7005.05
0.00274674,7217.92
0.00284529,7418.1
0.00293835,7616.88
0.00303086,7817.06
0.0031116,8036.98
0.00320857,8234.35
0.00330333,8437.35
0.00339525,8630.49
0.00348011,8875.79
0.00357708,9073.15
0.00366181,9284.61
0.00375718,9503.12
0.00376562,9515.81
0.00381652,9232.45
0.00373346,9016.76
0.00363815,8815.17
0.00354671,8603.7
0.00346475,8385.19
0.00337443,8170.91
0.00328354,7958.04
0.0031955,7755.03
0.003108,7550.62
0.00302289,7326.47
0.00292012,7131.93
0.00283413,6913.41
0.00274637,6697.72
0.00265908,6487.67
0.00257222,6274.8
0.00248082,6071.79
0.00240294,5837.77
0.00231238,5620.67
0.00222754,5407.8
0.00213701,5199.16
0.00205371,4980.65
0.00197274,4757.91
0.00187846,4560.54
0.00179489,4330.75
0.00170325,4124.93
0.00162336,3890.91
0.00153615,3673.81
0.00144128,3469.39
0.00136518,3232.56
0.001282,3015.46
0.00118882,2815.27
0.00110485,2596.76
0.00101566,2388.12
0.000935129,2162.56
0.000847838,1952.5
0.000762761,1736.81
0.00067354,1519.71
0.000583812,1315.86
0.00050284,1091.43
0.00040964,872.494
0.000322318,666.107
0.000230231,459.719
0.000144324,246.142
5.00082e-05,36.2024
-3.90331e-05,-166.491
-0.000125306,-376.403
-0.000211482,-589.98
-0.000294736,-814.413
-0.00038533,-1033.49
-0.000473494,-1237.9
-0.000563492,-1439.35
-0.000645012,-1660.69
-0.000736616,-1858.05
-0.000826592,-2068.1
-0.00092219,-2257.01
-0.00101348,-2458.6
-0.00110219,-2661.61
-0.00119584,-2867.43
-0.00128401,-3071.85
-0.0013683,-3286.13
-0.00146116,-3490.54
-0.00155478,-3687.91
-0.00164586,-3895.14
-0.0017358,-4096.73
-0.00181898,-4313.84
-0.00190671,-4521.07
-0.00199645,-4728.3
-0.00208777,-4938.35
-0.0021755,-5145.59
-0.0022548,-5372.56
-0.0023451,-5578.38
-0.00244065,-5782.79
-0.00252936,-5985.8
-0.00261377,-6201.49
-0.00270019,-6417.18
-0.00279215,-6618.78
-0.00287434,-6840.11
-0.00296297,-7050.16
-0.00305207,-7265.85
-0.00313869,-7475.9
-0.00322709,-7683.14
-0.00331046,-7918.57
-0.00339909,-8128.62
-0.00349085,-8335.85
-0.00357336,-8552.95
-0.00365981,-8777.1
-0.00375623,-8975.88
-0.00384206,-9184.52
-0.00387872,-9262.06
-0.00392346,-8977.29
-0.00382649,-8779.92
-0.00373512,-8585.38
-0.00365372,-8365.46
-0.00357003,-8134.26
-0.00348452,-7921.39
-0.0033979,-7711.33
-0.00331512,-7482.95
-0.00323249,-7264.44
-0.00315118,-7037.47
-0.00306523,-6827.42
-0.00297872,-6618.78
-0.00289487,-6401.67
-0.0028132,-6170.48
-0.00272156,-5964.65
-0.00263479,-5744.73
-0.00254552,-5543.14
-0.00246254,-5320.4
-0.00238189,-5093.43
-0.00228448,-4898.88
-0.0021985,-4680.37
-0.00212062,-4446.35
-0.00203191,-4243.35
-0.00194837,-4022.02
-0.00185333,-3831.7
-0.00177035,-3608.96
-0.00168195,-3401.73
-0.0015934,-3184.63
-0.00150433,-2977.39
-0.00141301,-2767.34
-0.00132596,-2560.11
-0.0012349,-2361.33
-0.00115006,-2148.46
-0.0010549,-1956.73
-0.000967291,-1750.91
-0.000875334,-1549.32
-0.000779801,-1348.28
-0.000691734,-1140.21
-0.000609322,-919.439
-0.000523414,-705.862
-0.00042705,-501.307
-0.000340942,-287.73
-0.000258224,-68.7676
-0.0001763,155.636
-8.88798e-05,372.879
8.70193e-07,573.768
9.3006e-05,778.323
0.000176802,995.565
0.00026869,1210.83
0.000361497,1415.39
0.000446892,1626.85
0.000528965,1846.77
0.000615334,2077.97
0.000704605,2279.57
0.000789128,2496.67
0.000874557,2716.59
0.000961614,2923.82
0.00106844,3094.4
0.00116241,3296
0.00124661,3517.33
0.00133655,3718.92
0.0014202,3941.66
0.00150844,4162.99
0.00160439,4356.13
0.00168314,4584.51
0.00173682,4866.46
0.00182889,5069.46
0.00191263,5285.15
0.00201071,5479.7
0.00209444,5695.39
0.00218427,5895.57
0.00226882,6121.13
0.00235699,6325.55
0.00244206,6541.24
0.00253256,6741.42
0.00262396,6944.43
0.00271327,7154.48
0.00280697,7344.8
0.00289884,7553.44
0.00299345,7746.58
0.00308953,7973.55
