0.000758851,3114.14
0.000711372,2895.63
0.000678631,2671.48
0.00063142,2458.6
0.00057719,2235.86
0.000537428,2010.3
0.000488824,1784.74
0.000433308,1566.23
0.000384757,1343.07
0.000330366,1127.66
0.000298375,921.272
0.000245055,713.193
0.000208508,517.66
0.000156689,293.228
0.000115588,83.2598
5.52486e-05,-114.091
1.32361e-05,-336.648
-3.77255e-05,-544.727
-9.13129e-05,-769.16
-0.000137505,-989.926
-0.000173945,-1198.15
-0.000228925,-1406.37
-0.000275761,-1643.77
-0.000315415,-1835.49
-0.000367717,-2045.55
-0.0003966,-2237.27
-0.000449705,-2441.69
-0.000510098,-2663.02
-0.000537428,-2856.15
-0.000586728,-3063.39
-0.000622632,-3270.62
-0.000676755,-3483.49
-0.000722304,-3685.09
-0.000754457,-3897.96
-0.000816618,-4093.91
-0.00086699,-4325.11
-0.000915755,-4529.53
-0.00100042,-4743.81
-0.0010262,-4956.68
-0.00105889,-5168.14
-0.00109747,-5399.34
-0.00114891,-5613.62
-0.0011891,-5819.45
-0.00122608,-6029.5
-0.00126038,-6229.69
-0.00124537,-5947.74
-0.00120518,-5734.86
-0.00116606,-5537.5
-0.00112641,-5317.58
-0.00107711,-5115.98
-0.00104013,-4881.96
-0.00100959,-4667.68
-0.000989705,-4466.09
-0.000898071,-4243.35
-0.000853057,-4041.75
-0.000798398,-3811.96
-0.000748562,-3596.27
-0.000706228,-3394.68
-0.000653712,-3178.99
-0.000607627,-2968.93
-0.000566097,-2757.47
-0.000522423,-2550.24
-0.000488824,-2340.18
-0.000442525,-2145.64
-0.000384597,-1937
-0.000357589,-1725.53
-0.000301483,-1519.71
-0.000267669,-1306.7
-0.000220191,-1109.47
-0.000161191,-870.521
-0.00013354,-671.464
-8.39178e-05,-459.719
-3.35993e-05,-249.667
2.70616e-05,-34.3838
5.7017e-05,181.012
0.000120304,398.254
0.000166764,611.832
0.000210223,825.409
0.000251271,1018.97
0.000298214,1234.38
0.000332885,1452.04
0.000392152,1683.24
0.000447347,1893.29
0.000485662,2111.81
0.000531533,2324.68
0.00058287,2551.65
0.000643156,2763.11
0.000672468,3004.18
0.000702477,3183.22
0.000759869,3414.41
0.000815171,3647.02
0.0008522,3851.44
0.000902411,4065.72
0.000961679,4272.95
0.00102507,4516.84
0.00106344,4731.12
0.00111247,4928.49
0.00116553,5148.41
0.0012084,5347.18
0.0012518,5579.79
0.00131289,5779.98
0.00135094,6001.31
0.00139488,6207.13
0.00144579,6427.05
0.00146829,6641.33
0.00152295,6838.7
0.00155993,7043.11
0.00160816,7232.02
0.00166978,7412.47
0.00172498,7587.27
0.00180643,7773.36
0.00185037,7941.12
0.00190557,8137.08
0.00194683,8299.2
0.00200042,8476.83
0.00204221,8643.18
0.00210491,8822.22
0.00217458,8991.39
0.00221369,9070.33
0.00229193,8788.38
0.00226889,8575.51
0.00220298,8378.14
0.00213546,8142.72
0.00208241,7938.3
0.00205186,7725.43
0.00201435,7512.56
0.00196076,7295.46
0.00192539,7083.99
0.0018852,6880.99
0.00184555,6675.17
0.00179196,6446.79
0.0017357,6252.24
0.001688,6032.32
0.00163227,5830.73
0.001576,5600.94
0.00153689,5389.47
0.0014833,5170.96
0.00145972,4958.09
0.00140881,4749.45
0.00136058,4529.53
0.00132146,4316.65
0.00126305,4100.96
0.00121804,3897.96
0.00118857,3687.91
0.00112587,3467.99
0.00106483,3249.47
0.00102454,3022.5
0.000981078,2815.27
0.000923096,2602.4
0.000846359,2385.3
0.000809544,2161.15
0.000765496,1945.45
0.000718553,1741.04
0.000679166,1532.4
0.0006356,1321.36
0.00059916,1104.12
0.000535552,870.662
0.000498684,666.107
0.000446758,456.195
0.000393117,247.975
0.000345156,45.253
0.000304805,-175.514
0.000261453,-365.548
0.00021928,-570.103
0.000175874,-781.847
0.000126895,-1008.11
7.74338e-05,-1234.38
2.66865e-05,-1435.13
-1.97737e-05,-1643.77
-6.92885e-05,-1860.87
-0.000121643,-2076.56
-0.000164031,-2288.02
-0.000205079,-2479.75
-0.00025872,-2686.98
-0.000302501,-2901.27
-0.000345424,-3095.81
-0.000385615,-3303.04
-0.000426127,-3503.23
-0.0004795,-3720.33
-0.000533141,-3931.79
-0.000566954,-4129.16
-0.000623168,-4334.98
-0.000645674,-4543.62
-0.0007073,-4753.68
-0.00075017,-4953.86
-0.000790896,-5168.14
-0.000860024,-5392.29
-0.000902358,-5602.35
-0.000968324,-5815.22
-0.0010396,-6043.6
-0.00105835,-6250.83
-0.00109479,-6452.43
-0.00114302,-6662.48
-0.00117088,-6873.94
-0.00122018,-7089.63
-0.00126466,-7296.87
-0.00131503,-7504.1
-0.00134236,-7712.74
-0.00141792,-7893.19
-0.00145972,-8068
-0.00147312,-8259.73
-0.00157011,-8423.26
-0.00164352,-8599.48
-0.0017223,-8770.05
-0.00176946,-8930.77
-0.00181233,-9101.35
-0.00188199,-9257.83
-0.00194737,-9414.31
-0.00200042,-9130.95
-0.00197469,-8903.98
-0.00192379,-8699.57
-0.00188252,-8497.97
-0.0018284,-8279.46
-0.00176785,-8039.8
-0.0017373,-7839.62
-0.00169658,-7611.24
-0.00162531,-7401.19
-0.00155778,-7184.09
-0.00150152,-6952.89
-0.00145383,-6744.24
-0.0014265,-6522.91
-0.00138523,-6302.99
-0.00131021,-6081.66
-0.00128878,-5870.2
-0.00124162,-5648.87
-0.0012025,-5443.04
-0.00115374,-5221.71
-0.00112212,-5003.2
-0.00106639,-4791.74
-0.00104281,-4581.69
-0.00101114,-4350.49
-0.000969878,-4141.85
-0.000893784,-3924.74
-0.000845019,-3714.69
-0.000774284,-3497.59
-0.000734629,-3283.31
-0.000695511,-3095.81
-0.000641923,-2884.35
-0.000602804,-2678.53
-0.000557094,-2460.01
-0.000522531,-2266.88
-0.000484483,-2065.28
-0.000436791,-1858.05
-0.000381328,-1660.69
-0.000353462,-1456.27
-0.000299821,-1263.28
-0.000265525,-1047.87
-0.000201596,-823.435
-0.000160012,-617.189
-0.000127538,-408.968
-7.06817e-05,-197.224
-2.37928e-05,23.5287
3.1295e-05,251.64
8.02203e-05,461.552
0.000124483,667.94
0.000182465,883.349
0.000227586,1100.45
0.000261131,1305.01
0.000311557,1511.25
0.000348854,1724.12
0.000397404,1951.09
0.000450991,2165.38
0.000509187,2385.3
0.000544073,2589.71
0.000597714,2808.22
0.000643584,3016.86
0.000687687,3252.29
0.00071791,3449.66
0.000770479,3654.07
0.000816886,3869.76
0.000851343,4093.91
0.000928884,4318.06
0.000987669,4518.25
0.00103359,4738.17
0.00107732,4956.68
0.00113337,5155.46
0.00119071,5371.15
0.00121375,5568.51
0.00127592,5787.02
0.00131825,5997.08
0.0013713,6207.13
0.00141203,6417.18
0.00143882,6613.14
0.00149455,6834.47
0.00154064,7029.01
0.00157815,7230.61
0.00163549,7423.74
0.00167621,7612.65
0.00174481,7819.88
0.00180643,8039.8
0.00183965,8234.35
0.00188735,8438.76
0.0019195,8643.18
0.00196773,8851.82
0.00201006,9050.59
0.00204918,9259.24
0.00209795,9458.01
0.00210438,9484.8
0.00211831,9201.44
0.00208508,8985.75
0.00205883,8777.1
0.00201864,8571.28
0.00195862,8335.85
0.00192593,8137.08
0.00188574,7927.02
0.00184609,7724.02
0.00179303,7526.66
0.0017373,7302.51
0.00168425,7098.09
0.00162852,6892.27
0.00158672,6690.67
0.00154653,6473.57
0.00148437,6255.06
0.00146454,6046.42
0.00141203,5825.09
0.00136487,5613.62
0.00133647,5393.7
0.00125662,5179.42
0.00122929,4967.96
0.00117571,4743.81
0.00112587,4542.21
0.0010651,4311.02
0.0010426,4103.78
0.000978988,3886.68
0.000919667,3666.76
0.000860613,3467.99
0.000821012,3222.69
0.000771658,3011.23
0.000719411,2808.22
0.000682328,2592.53
0.000654623,2388.12
0.000591069,2163.97
0.000542519,1960.96
0.000497934,1736.81
0.000454207,1516.89
0.000404102,1308.67
0.000347246,1076.91
0.000314183,870.662
0.000258184,658.917
0.000226996,450.697
0.000178714,240.785
0.00012877,36.2024
8.0649e-05,-170.157
2.95802e-05,-385.426
-2.69009e-05,-617.189
-6.85918e-05,-827.1
-0.00012443,-1037.01
-0.000164138,-1248.76
-0.000206043,-1473.19
-0.000270991,-1686.06
-0.00030234,-1873.56
-0.000352498,-2085.02
-0.000390598,-2292.25
-0.000431593,-2492.44
-0.000484698,-2696.85
-0.000529175,-2891.4
-0.000570009,-3105.68
-0.000617273,-3328.42
-0.000654248,-3524.38
-0.000706764,-3730.2
-0.000753385,-3944.48
-0.000788753,-4147.48
-0.000856809,-4370.23
-0.00090986,-4581.69
-0.000987026,-4787.51
-0.00102352,-4991.92
-0.00105246,-5218.89
-0.00108622,-5431.77
-0.00114088,-5636.18
-0.00117839,-5839.18
-0.00121643,-6047.83
-0.00126038,-6273.39
-0.00131289,-6482.03
-0.0013279,-6690.67
-0.00140774,-6903.55
-0.00145115,-7122.06
-0.00145115,-7326.47
-0.00153903,-7532.29
-0.0015969,-7764.9
-0.00166925,-7979.19
-0.00172819,-8190.65
-0.00176999,-8400.7
-0.00180322,-8633.31
-0.00186698,-8836.31
-0.00192593,-9030.86
-0.00197791,-9240.91
-0.00198863,-9273.34
-0.00197845,-8989.98
-0.00192111,-8785.56
-0.00188252,-8585.38
-0.00182787,-8344.31
-0.00176892,-8127.21
-0.0017373,-7910.11
-0.0016955,-7687.37
-0.00161941,-7456.17
-0.00155457,-7236.25
-0.00149991,-7017.74
-0.00145222,-6800.63
-0.00142489,-6577.89
-0.00138363,-6360.79
-0.00130914,-6150.74
-0.00128449,-5920.95
-0.00123787,-5709.49
-0.00119821,-5496.62
-0.00115963,-5292.2
-0.00111998,-5066.64
-0.00106425,-4848.13
-0.00103745,-4628.21
-0.00100793,-4412.52
-0.000963447,-4188.37
-0.000889497,-3975.49
-0.000840732,-3771.08
-0.000779643,-3570.9
-0.000736773,-3349.57
-0.000691759,-3140.92
-0.000638708,-2926.64
-0.000604412,-2719.41
-0.000555487,-2512.17
-0.000523066,-2306.35
-0.000477196,-2101.94
-0.000430789,-1893.29
-0.00038047,-1698.75
-0.000348532,-1494.34
-0.000295213,-1301.34
-0.000262792,-1080.43
-0.000197791,-859.666
-0.000154868,-647.921
-0.000121054,-434.344
-6.23221e-05,-227.957
-1.65049e-05,-16.2826
3.70289e-05,213.577
8.80441e-05,425.322
0.000130217,629.876
0.000184448,856.141
0.00023064,1066.05
0.000265472,1270.61
0.000315147,1474.6
0.000352659,1684.65
0.000403888,1913.03
0.000451527,2132.95
0.00052237,2350.05
0.000553236,2553.06
0.000610682,2785.67
0.000648514,2990.08
0.000696314,3222.69
0.000728467,3420.05
0.0007805,3634.34
0.000829372,3859.9
0.000857827,4074.18
0.000938101,4288.46
0.00099635,4497.1
0.00103525,4715.61
0.00108466,4929.9
0.00113659,5130.08
0.00119446,5345.77
0.0012234,5547.37
0.00128556,5771.52
0.00132039,5975.93
0.00137505,6181.75
0.00141524,6403.08
0.00144311,6606.09
0.00150366,6817.55
0.00154385,7017.74
0.00158887,7220.74
0.00164192,7418.1
0.00168532,7612.65
0.00174856,7831.16
0.00181018,8034.17
0.00184609,8231.53
0.00189056,8444.4
0.00192593,8658.68
0.00197309,8868.74
0.00202024,9066.1
0.00205132,9297.3
0.00210491,9483.39
0.00211295,9201.44
0.00208508,8987.16
0.00205776,8777.1
0.00201274,8564.23
0.00195648,8328.8
0.00192272,8130.03
0.00188306,7921.39
0.00183805,7700.05
0.00178446,7498.46
0.00172819,7296.87
0.00167943,7099.5
0.00162691,6889.45
0.00157922,6665.3
0.00154707,6465.11
0.00148062,6245.19
0.0014565,6046.42
0.00140774,5820.86
0.00136005,5593.89
0.00132361,5382.43
0.00124698,5168.14
0.00122394,4958.09
0.00115802,4728.3
0.00111944,4530.94
0.00106232,4298.33
0.00104029,4089.68
0.000964626,3864.12
0.000898285,3637.16
0.000859113,3434.15
0.000812063,3210
0.000760512,2991.49
0.000713034,2785.67
0.000675201,2565.74
0.000640316,2361.33
0.000590211,2145.64
0.000539732,1941.23
0.000491128,1724.12
0.000454099,1492.93
0.000398904,1283.3
0.000344513,1076.91
0.000313861,866.996
0.000259684,655.252
0.000221798,438.009
0.000173784,235.287
0.000125984,32.5793
7.12176e-05,-175.514
2.57219e-05,-396.281
-2.85085e-05,-622.546
-7.58797e-05,-823.435
-0.000127431,-1046.03
-0.000165317,-1281.32
-0.000215153,-1478.83
-0.000271045,-1686.06
-0.000305127,-1896.11
-0.00036359,-2097.71
-0.000388991,-2292.25
-0.000436469,-2486.8
-0.000492522,-2694.03
-0.000531426,-2899.86
-0.000576279,-3115.55
-0.000616737,-3321.37
-0.000661751,-3530.01
-0.000709979,-3727.38
-0.000756064,-3934.61
-0.000812331,-4161.58
-0.00085788,-4360.36
-0.000908252,-4570.41
-0.000993992,-4779.05
-0.00102298,-4989.11
-0.00105567,-5213.26
-0.00108729,-5417.67
-0.00114088,-5623.49
-0.0011816,-5825.09
-0.00121643,-6032.32
-0.00126038,-6259.29
-0.00131664,-6465.11
-0.00133057,-6669.53
-0.00140935,-6883.81
-0.00144739,-7096.68
-0.001449,-7310.96
-0.00153957,-7522.43
-0.00159476,-7745.17
-0.00166925,-7962.27
-0.00172926,-8179.37
-0.00177053,-8393.65
-0.00180268,-8617.8
-0.00186752,-8829.26
-0.00192432,-9018.17
-0.00197469,-9223.99
-0.00198756,-9264.88
-0.00197737,-8982.93
-0.00192218,-8753.14
-0.00187824,-8554.36
-0.00182197,-8340.08
-0.00176946,-8118.75
-0.00172551,-7886.14
-0.00169068,-7666.22
-0.00161941,-7440.66
-0.00155403,-7236.25
-0.00149991,-7017.74
-0.00145222,-6796.4
-0.00142328,-6579.3
-0.00138309,-6360.79
-0.00131182,-6142.28
-0.00128503,-5920.95
-0.00123626,-5706.67
-0.00119661,-5496.62
-0.00116392,-5302.07
-0.00112266,-5077.92
-0.00106425,-4855.18
-0.00104013,-4642.31
-0.00100578,-4425.21
-0.00097738,-4223.61
-0.000892176,-3998.05
-0.00084234,-3783.77
-0.000782858,-3580.76
-0.00074106,-3369.3
-0.000699798,-3174.76
-0.000644067,-2949.2
-0.000600661,-2746.19
-0.000560363,-2536.14
-0.000520173,-2337.37
-0.00048309,-2123.08
-0.00043245,-1921.49
-0.00038047,-1721.3
-0.000352069,-1509.84
-0.000295213,-1314.03
-0.000263864,-1098.62
-0.00020749,-894.063
-0.000154814,-658.776
-0.000124537,-456.054
-6.41441e-05,-240.644
-2.11134e-05,-30.7607
4.13695e-05,204.555
9.0777e-05,412.775
0.00013295,620.854
0.000186323,830.766
0.000233105,1053.37
0.000268526,1257.92
0.000317344,1467.55
0.000354588,1683.24
0.000404531,1905.98
0.000456511,2124.49
0.000526764,2347.23
0.000554897,2546.01
0.000613415,2772.98
0.000650444,2973.16
0.000699851,3210
0.000730932,3408.78
0.000784037,3617.42
0.000831569,3845.8
0.000861417,4057.26
0.000940566,4278.59
0.000997475,4478.78
0.00103852,4688.83
0.00108573,4915.8
0.0011382,5120.21
0.00119446,5334.49
0.00122554,5531.86
0.00128235,5753.19
0.00132414,5961.83
0.0013788,6169.07
0.00141685,6384.76
0.00144204,6583.53
0.00150741,6809.09
0.00154814,7013.51
0.00159047,7217.92
0.00164513,7409.65
0.00169711,7622.52
0.00175284,7824.11
0.00181286,8024.3
0.00184769,8228.71
0.00189056,8450.04
0.00192861,8660.09
0.00197362,8870.15
0.00202024,9061.87
0.00205293,9298.71
0.00210384,9493.26
0.00211134,9208.49
0.00208348,8997.02
0.00205508,8785.56
0.0020106,8575.51
0.00195648,8341.49
0.00192272,8145.54
0.00188199,7935.48
0.00184126,7729.66
0.00178928,7530.88
0.00172819,7302.51
0.00167889,7106.55
0.00162691,6902.14
0.00158404,6694.9
0.00154975,6477.8
0.00148008,6252.24
0.00145597,6047.83
0.00140774,5834.96
0.00136541,5619.26
0.00133325,5397.93
0.00124859,5187.88
0.00122715,4982.06
0.00116553,4756.5
0.00112158,4554.9
0.00106317,4325.11
0.00104651,4115.06
0.00097245,3889.5
0.00090986,3669.58
0.000862918,3470.8
0.000816136,3232.56
0.000770479,3018.27
0.000718821,2820.91
0.0006834,2603.81
0.000654302,2395.17
0.000591819,2176.65
0.000542465,1963.78
0.000493004,1738.22
0.000455761,1519.71
0.000403834,1315.86
0.000345585,1082.41
0.000315522,877.851
0.000261346,671.464
0.000229354,467.05
0.000180536,256.997
0.000127645,41.6299
7.74338e-05,-157.469
2.71152e-05,-378.236
-2.69009e-05,-609.858
-7.42185e-05,-818.078
-0.000126627,-1031.66
-0.000166603,-1243.4
-0.000214885,-1466.14
-0.000272921,-1680.42
-0.000304001,-1867.92
-0.000364394,-2090.66
-0.000389527,-2280.98
-0.000436684,-2482.57
-0.00049354,-2684.16
-0.000530569,-2894.22
-0.000575421,-3097.22
-0.000615665,-3315.73
-0.00066443,-3520.15
-0.00071373,-3714.69
-0.000758208,-3923.33
-0.000810188,-4141.85
-0.000861096,-4347.67
-0.000908788,-4561.95
-0.000996672,-4766.36
-0.00102513,-4990.52
-0.00105674,-5200.57
-0.00109211,-5409.21
-0.0011457,-5617.85
-0.00118482,-5815.22
-0.00121965,-6028.09
-0.00126145,-6245.19
-0.00131879,-6455.25
-0.00133325,-6655.43
-0.00141096,-6872.53
-0.00144954,-7086.81
-0.00144847,-7296.87
-0.00154064,-7508.33
-0.00159798,-7739.53
-0.00166978,-7950.99
-0.00172926,-8165.27
-0.00177106,-8375.32
-0.0018,-8593.84
-0.00186913,-8815.17
-0.00192432,-9012.53
-0.0019763,-9222.58
-0.00198916,-9257.83
-0.0019763,-8974.47
-0.00192272,-8764.42
-0.00187877,-8543.08
-0.00181876,-8331.62
-0.00176838,-8107.47
-0.00172819,-7891.78
-0.00169122,-7673.27
-0.00161459,-7444.89
-0.00155564,-7230.61
-0.00149402,-7009.28
-0.00145436,-6783.72
-0.00142489,-6566.62
-0.00137184,-6336.83
-0.00131021,-6119.72
-0.00127967,-5906.85
-0.00123465,-5693.98
-0.00119393,-5476.88
-0.0011398,-5269.65
-0.00111247,-5052.54
-0.00106049,-4838.26
-0.00103477,-4631.03
-0.0010106,-4412.52
-0.000962912,-4191.19
-0.000888961,-3976.9
-0.000839125,-3768.26
-0.000774284,-3569.49
-0.000737309,-3356.61
-0.000690152,-3152.2
-0.000637636,-2935.1
-0.000604948,-2727.87
-0.000556023,-2520.63
-0.000521727,-2324.68
-0.000475588,-2107.58
-0.00043111,-1903.16
-0.000380738,-1705.8
-0.000350461,-1501.38
-0.000294409,-1304.86
-0.000263864,-1093.12
-0.000197469,-865.164
-0.000154064,-656.943
-0.000121054,-445.199
-6.14647e-05,-222.6
-1.46294e-05,-9.05059
3.86365e-05,220.908
9.23846e-05,428.987
0.000132629,640.731
0.000185252,859.807
0.000230051,1064.22
0.000268741,1268.78
0.000319166,1488.7
0.000363698,1708.62
0.000403888,1915.85
0.000453188,2137.18
0.000524299,2361.33
0.000553022,2564.34
0.00061095,2785.67
0.000646907,2990.08
0.000700655,3222.69
0.000731736,3425.69
0.000779482,3649.84
0.000834195,3865.53
0.00086056,4077
0.000938101,4298.33
0.00100873,4521.07
0.00103504,4721.25
0.00108573,4932.72
0.00113337,5135.72
0.0011891,5352.82
0.00122394,5562.87
0.00128663,5772.93
0.001322,5980.16
0.00137827,6185.98
0.00141578,6403.08
0.00144257,6603.27
0.00150902,6817.55
0.001546,7016.33
0.00159155,7224.97
0.00164299,7419.51
0.00169015,7622.52
0.00174695,7843.85
0.00181072,8044.03
0.00184984,8258.32
0.00189056,8475.42
0.00192486,8665.73
0.00197684,8877.2
0.00202078,9080.2
0.00205025,9308.58
0.00210491,9503.12
0.00211027,9216.95
0.0020808,9009.71
0.002054,8798.25
0.00201274,8595.25
0.00195969,8375.32
0.00192111,8158.22
0.00188252,7945.35
0.00184019,7740.94
0.00178982,7544.98
0.00172873,7308.14
0.00167889,7119.24
0.00162531,6909.18
0.00158136,6696.31
0.00154546,6482.03
0.00147633,6255.06
0.00145436,6053.47
0.0014056,5833.55
0.00136005,5610.81
0.00132575,5397.93
0.00124591,5183.65
0.00121965,4970.78
0.00115802,4749.45
0.00111783,4542.21
0.0010599,4325.11
0.0010427,4119.29
0.000971914,3902.19
0.000908574,3676.63
0.000857237,3463.76
0.000813671,3236.79
0.00076646,3023.91
0.000715338,2825.14
0.000678523,2602.4
0.000649479,2390.94
0.000590211,2163.97
0.000539196,1963.78
0.000490324,1746.68
0.000452545,1532.4
0.000400834,1314.03
0.000343656,1091.43
0.000315522,885.041
0.000262417,673.297
0.000223674,458.028
0.000175445,247.975
0.000125234,47.0575
7.44865e-05,-148.306
2.38464e-05,-380.069
-2.95802e-05,-599.003
-7.50223e-05,-812.58
-0.000126841,-1022.63
-0.000168211,-1230.71
-0.000214082,-1457.68
-0.000272653,-1666.32
-0.000303144,-1855.23
-0.000359518,-2062.46
-0.000393814,-2273.93
-0.000436469,-2467.06
-0.000487592,-2671.48
-0.000529979,-2866.02
-0.000570813,-3076.07
-0.000616201,-3286.13
-0.000655856,-3487.72
-0.000701405,-3685.09
-0.000753385,-3910.65
-0.000789288,-4110.83
-0.000855201,-4316.65
-0.000905573,-4523.89
-0.000981667,-4733.94
-0.00102513,-4952.45
-0.00105138,-5166.73
-0.00108032,-5371.15
-0.00113552,-5576.97
-0.0011682,-5781.38
-0.00121375,-6005.53
-0.00125555,-6214.18
-0.00130807,-6422.82
-0.00132843,-6627.23
-0.00140935,-6862.66
-0.0014415,-7071.31
-0.00146026,-7268.67
-0.00153528,-7495.64
-0.00158297,-7701.46
-0.00165424,-7928.43
-0.00172498,-8139.9
-0.00176356,-8351.36
-0.00179839,-8582.56
-0.00186645,-8788.38
-0.00191521,-8987.16
-0.00196934,-9211.31
-0.00198863,-9264.88
-0.00198327,-8982.93
-0.00192272,-8764.42
-0.00188413,-8567.05
-0.00183108,-8342.9
-0.00176999,-8110.29
-0.00173891,-7898.83
-0.00169711,-7674.68
-0.00162263,-7453.35
-0.00155778,-7233.43
-0.0015042,-7016.33
-0.00145222,-6806.27
-0.00142542,-6589.17
-0.00138631,-6359.38
-0.00131289,-6145.1
-0.0012877,-5932.23
-0.0012443,-5719.36
-0.00120143,-5509.3
-0.00116713,-5296.43
-0.00112319,-5075.1
-0.00106853,-4863.64
-0.00104281,-4646.54
-0.00100959,-4415.34
-0.00097738,-4208.1
-0.000894856,-3991
-0.000844483,-3789.41
-0.000781786,-3566.67
-0.000741596,-3356.61
-0.00069819,-3156.43
-0.000648354,-2943.56
-0.00060334,-2733.51
-0.000560899,-2523.45
-0.000522638,-2327.5
-0.00048368,-2114.62
-0.000438184,-1918.67
-0.000382935,-1708.62
-0.00035373,-1511.25
-0.000300143,-1317.55
-0.000265525,-1094.95
-0.000212688,-888.565
-0.000162531,-682.319
-0.00013354,-474.099
-7.71658e-05,-255.165
-3.11343e-05,-39.8113
2.99018e-05,188.202
7.16463e-05,398.254
0.000123626,604.501
0.000178928,814.554
0.000226728,1038.99
0.000257327,1236.21
0.000312307,1449.22
0.000346442,1671.96
0.000401369,1890.47
0.000449062,2104.76
0.000500292,2323.27
0.000540054,2534.73
0.000597714,2763.11
0.000645192,2973.16
0.000690098,3202.95
0.000716302,3391.86
0.000771283,3606.14
0.000821762,3833.11
0.000852093,4045.98
0.000930491,4268.72
0.000990938,4488.64
0.00103467,4695.88
0.00107571,4911.57
0.00113284,5115.98
0.00119178,5342.95
0.00121911,5540.32
0.00127967,5761.65
0.00132039,5959.01
0.00137237,6171.89
0.00141203,6384.76
0.00144096,6582.12
0.00149991,6804.86
0.00154171,7005.05
0.00158672,7217.92
0.00164299,7418.1
0.00168961,7616.88
0.00174856,7817.06
0.00181125,8036.98
0.00184501,8234.35
0.00188842,8437.35
0.00192004,8630.49
0.0019763,8875.79
0.00201649,9073.15
0.00204811,9284.61
0.00210545,9503.12
0.00210974,9515.81
0.00213867,9232.45
0.00208508,9016.76
0.00206472,8815.17
0.00202828,8603.7
0.00196666,8385.19
0.00192915,8170.91
0.00189056,7958.04
0.00185573,7755.03
0.00179893,7550.62
0.00174159,7326.47
0.00169283,7131.93
0.00163174,6913.41
0.00158565,6697.72
0.00154868,6487.67
0.00148651,6274.8
0.00146937,6071.79
0.00141203,5837.77
0.00136701,5620.67
0.00133433,5407.8
0.0012593,5199.16
0.00122983,4980.65
0.0011741,4757.91
0.00112587,4560.54
0.00106671,4330.75
0.00104286,4124.93
0.000977595,3890.91
0.000915058,3673.81
0.000863239,3469.39
0.000817475,3232.56
0.000768872,3015.46
0.00071641,2815.27
0.000681792,2596.76
0.000653552,2388.12
0.000590747,2162.56
0.000540589,1952.5
0.000493647,1736.81
0.000453349,1519.71
0.000403031,1315.86
0.000348586,1091.43
0.000314987,872.494
0.000260274,666.107
0.000230801,459.719
0.000177053,246.142
0.000127645,36.2024
7.44865e-05,-166.491
2.71688e-05,-376.403
-2.22388e-05,-589.98
-7.01995e-05,-814.413
-0.000126573,-1033.49
-0.000165478,-1237.9
-0.000201649,-1439.35
-0.000268794,-1660.69
-0.000302608,-1858.05
-0.000352766,-2068.1
-0.000384597,-2257.01
-0.000425055,-2458.6
-0.000474355,-2661.61
-0.000525907,-2867.43
-0.000563525,-3071.85
-0.000615129,-3286.13
-0.000647818,-3490.54
-0.000697118,-3687.91
-0.000743203,-3895.14
-0.000778571,-4096.73
-0.000853057,-4313.84
-0.00090075,-4521.07
-0.000973093,-4728.3
-0.00102513,-4938.35
-0.00104656,-5145.59
-0.00107764,-5372.56
-0.00113498,-5578.38
-0.00116767,-5782.79
-0.00120893,-5985.8
-0.00125019,-6201.49
-0.00130378,-6417.18
-0.00132629,-6618.78
-0.00140345,-6840.11
-0.00144096,-7050.16
-0.00146079,-7265.85
-0.00153046,-7475.9
-0.00157761,-7683.14
-0.00164996,-7918.57
-0.0017223,-8128.62
-0.00176302,-8335.85
-0.00179464,-8552.95
-0.0018643,-8777.1
-0.00191361,-8975.88
-0.00196237,-9184.52
-0.00199024,-9262.06
-0.00199024,-8977.29
-0.00193182,-8779.92
-0.00189646,-8585.38
-0.00184448,-8365.46
-0.00177803,-8134.26
-0.0017507,-7921.39
-0.00170194,-7711.33
-0.00163817,-7482.95
-0.0015819,-7264.44
-0.00151759,-7037.47
-0.00143829,-6827.42
-0.00143668,-6618.78
-0.00140185,-6401.67
-0.00133272,-6170.48
-0.0012936,-5964.65
-0.00125019,-5744.73
-0.00121536,-5543.14
-0.00118107,-5320.4
-0.00112909,-5093.43
-0.00108675,-4898.88
-0.00104763,-4680.37
-0.00101066,-4446.35
-0.000995064,-4243.35
-0.000906645,-4022.02
-0.00085788,-3831.7
-0.000812331,-3608.96
-0.00074749,-3401.73
-0.000711051,-3184.63
-0.000668181,-2977.39
-0.000611378,-2767.34
-0.000572581,-2560.11
-0.000526442,-2361.33
-0.000496916,-2148.46
-0.000452545,-1956.73
-0.000395689,-1750.91
-0.000364073,-1549.32
-0.000311235,-1348.28
-0.000273456,-1140.21
-0.000227264,-919.439
-0.000169604,-705.862
-0.000136058,-501.307
-9.38851e-05,-287.73
-4.04049e-05,-68.7676
2.66329e-05,155.636
6.00714e-05,372.879
0.000127913,573.768
0.000170569,778.323
0.00021376,995.565
0.000257327,1210.83
0.000298589,1415.39
0.00033535,1626.85
0.000392206,1846.77
0.00045276,2077.97
0.000488985,2279.57
0.000535927,2496.67
0.000586621,2716.59
0.000642995,2923.82
0.000676594,3094.4
0.000705478,3296
0.000763138,3517.33
0.000814153,3718.92
0.000854719,3941.66
0.000911361,4162.99
0.000967734,4356.13
0.00102759,4584.51
0.00106141,4866.46
0.00111623,5069.46
0.00117731,5285.15
0.00121375,5479.7
0.00125287,5695.39
0.00131396,5895.57
0.00135844,6121.13
0.00140077,6325.55
